epochs,values
540,0.6936284527182579
540,0.6937993764877319
540,0.693593792617321
540,0.6951252147555351
540,0.693304717540741
540,0.6943547427654266
540,0.6926305517554283
540,0.6931790858507156
540,0.6928466483950615
540,0.6925949528813362
540,0.6932917088270187
540,0.6948685348033905
540,0.6924464553594589
540,0.694028303027153
540,0.6930256858468056
540,0.6931873559951782
540,0.6936787068843842
540,0.6938211396336555
540,0.6926535218954086
540,0.6928088292479515
540,0.6924993544816971
540,0.692572608590126
540,0.6926934272050858
540,0.692611426115036
540,0.6922808215022087
540,0.6932521089911461
540,0.6927534192800522
540,0.692496195435524
540,0.6916491761803627
540,0.6919493228197098
540,0.6930361092090607
540,0.6912269070744514
540,0.6920179277658463
540,0.6916444674134254
540,0.6912264004349709
540,0.6921216323971748
540,0.6934932842850685
540,0.6907196268439293
540,0.6908148750662804
540,0.6913144290447235
540,0.6912184208631516
540,0.6915535628795624
540,0.6894943565130234
540,0.6895428076386452
540,0.69188042730093
540,0.6918335780501366
540,0.6910551860928535
540,0.6914289444684982
540,0.6915694400668144
540,0.6903515160083771
540,0.6906877085566521
540,0.6903015673160553
540,0.6905073300004005
540,0.689332902431488
540,0.6919029876589775
540,0.6893351003527641
540,0.6898570507764816
540,0.6897725388407707
540,0.6900456920266151
540,0.69089674949646
540,0.6898540481925011
540,0.6890654414892197
540,0.6894373223185539
540,0.6891704946756363
540,0.6894834861159325
540,0.6882946118712425
540,0.6895865201950073
540,0.6872266307473183
540,0.6884060576558113
540,0.6892938241362572
540,0.6881393119692802
540,0.6892583817243576
540,0.6889507994055748
540,0.6886440292000771
540,0.6888851448893547
540,0.6880900636315346
540,0.6888846457004547
540,0.6875665634870529
540,0.6898096054792404
540,0.686939038336277
540,0.6874416917562485
540,0.687824435532093
540,0.6878270655870438
540,0.6882626041769981
540,0.6892033740878105
540,0.6860950589179993
540,0.6875060126185417
540,0.6874486953020096
540,0.6872510984539986
540,0.6872595101594925
540,0.6873029917478561
540,0.6865433156490326
540,0.6869156435132027
540,0.6870995983481407
540,0.6858896538615227
540,0.6865902692079544
540,0.6864061206579208
540,0.6851862147450447
540,0.6852918937802315
540,0.6874961033463478
540,0.6855106204748154
540,0.6859402880072594
540,0.6874764040112495
540,0.6855240240693092
540,0.6850630715489388
540,0.6862620562314987
540,0.685652531683445
540,0.6850939020514488
540,0.6862301602959633
540,0.684068351984024
540,0.6848220750689507
540,0.685964398086071
540,0.6848341226577759
540,0.6842991709709167
540,0.6862301602959633
540,0.6835357695817947
540,0.6835134401917458
540,0.6844165921211243
540,0.6847109571099281
540,0.6847347319126129
540,0.6853416264057159
540,0.682186909019947
540,0.6836459040641785
540,0.684142991900444
540,0.683085061609745
540,0.6821210905909538
540,0.685283400118351
540,0.6815455406904221
540,0.6828282549977303
540,0.6834015920758247
540,0.682820700109005
540,0.6832268610596657
540,0.6836197897791862
540,0.6812146231532097
540,0.6817045509815216
540,0.6825694739818573
540,0.6822524741292
540,0.6821947693824768
540,0.683188296854496
540,0.6798396855592728
540,0.6816594898700714
540,0.6810093447566032
540,0.681331679224968
540,0.6798125356435776
540,0.6836101785302162
540,0.6799662411212921
540,0.6806719228625298
540,0.68131522834301
540,0.6815150082111359
540,0.6797832548618317
540,0.6822193264961243
540,0.6793829053640366
540,0.6807044148445129
540,0.6806755661964417
540,0.6805302947759628
540,0.6806263327598572
540,0.6821335330605507
540,0.6782367005944252
540,0.6799331530928612
540,0.6800033301115036
540,0.67979496717453
540,0.6786967217922211
540,0.6816023960709572
540,0.678562343120575
540,0.6792663335800171
540,0.6796064004302025
540,0.6788932606577873
540,0.678067997097969
540,0.6804256811738014
540,0.6778377965092659
540,0.6783810704946518
540,0.6784709542989731
540,0.6784419193863869
540,0.6783784702420235
540,0.6798960492014885
540,0.6769368126988411
540,0.678216889500618
540,0.6780864745378494
540,0.6778948977589607
540,0.6768290996551514
540,0.6802305579185486
540,0.6762398481369019
540,0.6770512163639069
540,0.6778648197650909
540,0.676650233566761
540,0.676436223089695
540,0.6799867227673531
540,0.6757524460554123
540,0.678498663008213
540,0.676500678062439
540,0.6770549416542053
540,0.6756552159786224
540,0.6797874569892883
540,0.6756786927580833
540,0.6769505143165588
540,0.6758384332060814
540,0.6756525561213493
540,0.674905814230442
540,0.6784941479563713
540,0.6745217964053154
540,0.67634666711092
540,0.6767838597297668
540,0.6751229986548424
540,0.675454393029213
540,0.677504874765873
540,0.6743195131421089
540,0.6751894801855087
540,0.6747308671474457
540,0.6754339188337326
540,0.6741840615868568
540,0.6763302013278008
540,0.6739937886595726
540,0.6746482849121094
540,0.6738919466733932
540,0.6752051636576653
540,0.6732721328735352
540,0.6760818809270859
540,0.673339493572712
540,0.6741420030593872
540,0.6742353141307831
540,0.6747376322746277
540,0.6733372956514359
540,0.6765137687325478
540,0.6715682595968246
540,0.6730815395712852
540,0.6741143241524696
540,0.6728128045797348
540,0.6726498454809189
540,0.6758758872747421
540,0.6711261793971062
540,0.6728639230132103
540,0.6717351973056793
540,0.6722186058759689
540,0.6714154630899429
540,0.6745788305997849
540,0.6723911985754967
540,0.6726715862751007
540,0.673813097178936
540,0.6718056499958038
540,0.6712606996297836
540,0.6752893850207329
540,0.6702819094061852
540,0.6709325537085533
540,0.6714531183242798
540,0.6711851432919502
540,0.6710647717118263
540,0.6739934980869293
540,0.6703586354851723
540,0.6711504086852074
540,0.6708435565233231
540,0.6714104786515236
540,0.66839399933815
540,0.6733559146523476
540,0.6689315661787987
540,0.670979805290699
540,0.6715617403388023
540,0.6697665676474571
540,0.6695149540901184
540,0.6732172518968582
540,0.6674320623278618
540,0.6704014763236046
540,0.6701489090919495
540,0.6709573268890381
540,0.6683629304170609
540,0.6732675805687904
540,0.669115737080574
540,0.668647788465023
540,0.6695317625999451
540,0.6700389236211777
540,0.6697649136185646
540,0.6735068634152412
540,0.6679290980100632
540,0.6691307127475739
540,0.6688752770423889
540,0.6677297353744507
540,0.66694076359272
540,0.6727630794048309
540,0.6660750731825829
540,0.6695936545729637
540,0.6688259094953537
540,0.668772503733635
540,0.6666207835078239
540,0.6728979200124741
540,0.6645042151212692
540,0.6684249192476273
540,0.667790599167347
540,0.6686825007200241
540,0.6677881255745888
540,0.6707111597061157
540,0.6649639308452606
540,0.6667743846774101
540,0.6671359166502953
540,0.6676158681511879
540,0.6658640876412392
540,0.6698609068989754
540,0.6664185225963593
540,0.6676421836018562
540,0.6669428050518036
540,0.6671387925744057
540,0.6646740585565567
540,0.6705194711685181
540,0.6648921892046928
540,0.6672241315245628
540,0.6673824787139893
540,0.6659042611718178
540,0.6656232923269272
540,0.6701407954096794
540,0.6631659790873528
540,0.6653957143425941
540,0.6656964719295502
540,0.6660950630903244
540,0.6637697890400887
540,0.6690848618745804
540,0.6635633036494255
540,0.6661066636443138
540,0.6659949272871017
540,0.6657806411385536
540,0.6634659320116043
540,0.668096624314785
540,0.663125716149807
540,0.6652198061347008
540,0.6645986959338188
540,0.6634605377912521
540,0.6630124300718307
540,0.6669069975614548
540,0.6621984988451004
540,0.6649208515882492
540,0.6641333848237991
540,0.6640683561563492
540,0.6629609614610672
540,0.667380191385746
540,0.6618135794997215
540,0.6622261926531792
540,0.665402427315712
540,0.6628301814198494
540,0.6621851995587349
540,0.6677525117993355
540,0.6623781472444534
540,0.6628154814243317
540,0.6642933487892151
540,0.6639975905418396
540,0.6609867066144943
540,0.6675377041101456
540,0.6611845567822456
540,0.6630233079195023
540,0.6627931520342827
540,0.6626033335924149
540,0.6608036682009697
540,0.6672892719507217
540,0.6596779227256775
540,0.6624336242675781
540,0.6617064028978348
540,0.6630785837769508
540,0.6604413762688637
540,0.6669790968298912
540,0.6590668857097626
540,0.6616064682602882
540,0.6614631041884422
540,0.661658801138401
540,0.6591610163450241
540,0.6671205312013626
540,0.658352442085743
540,0.6631779819726944
540,0.6615906208753586
540,0.6625265926122665
540,0.6601816341280937
540,0.666228249669075
540,0.6583696752786636
540,0.661889024078846
540,0.6612364053726196
540,0.6593712493777275
540,0.6578864976763725
540,0.6664242148399353
540,0.657647430896759
540,0.6595284193754196
540,0.6600809171795845
540,0.6588031128048897
540,0.6591859832406044
540,0.6646780371665955
540,0.6582417860627174
540,0.6607626676559448
540,0.6570022776722908
540,0.6609292551875114
540,0.658064641058445
540,0.6628738269209862
540,0.6585356071591377
540,0.659626267850399
540,0.6585037037730217
540,0.6585755124688148
540,0.6577719673514366
540,0.6630803197622299
540,0.6568313241004944
540,0.6585274487733841
540,0.6585062071681023
540,0.6584397777915001
540,0.6577459573745728
540,0.661243699491024
540,0.6583712548017502
540,0.6596066430211067
540,0.6596304848790169
540,0.6570583879947662
540,0.6569540500640869
540,0.6611223667860031
540,0.6552181988954544
540,0.6578701287508011
540,0.6595993638038635
540,0.6579399257898331
540,0.6553248465061188
540,0.6616780906915665
540,0.6548156514763832
540,0.6580329015851021
540,0.6552968621253967
540,0.6575562134385109
540,0.6556841880083084
540,0.6623701378703117
540,0.6552214846014977
540,0.6588563397526741
540,0.6556324735283852
540,0.6578442752361298
540,0.655402347445488
540,0.6602509096264839
540,0.655952163040638
540,0.65751913189888
540,0.6560230478644371
540,0.6555191650986671
540,0.6550959870219231
540,0.6593174189329147
540,0.6525778844952583
540,0.6565207615494728
540,0.6574047580361366
540,0.6557042822241783
540,0.6545063108205795
540,0.6599200963973999
540,0.6521193310618401
540,0.6568508222699165
540,0.6552735716104507
540,0.6558976024389267
540,0.6536359414458275
540,0.6577640399336815
540,0.6516802534461021
540,0.6577791795134544
540,0.6547410786151886
540,0.6569649279117584
540,0.6534223929047585
540,0.6971376910805702
540,0.6943961456418037
540,0.6948587521910667
540,0.695512168109417
540,0.6944856867194176
540,0.6931274756789207
540,0.6959536746144295
540,0.6938844248652458
540,0.6952310875058174
540,0.6935475319623947
540,0.693442091345787
540,0.6930291056632996
540,0.695993036031723
540,0.6932020261883736
540,0.6927550360560417
540,0.6940980851650238
540,0.6934797540307045
540,0.6918306425213814
540,0.6938771456480026
540,0.6905353739857674
540,0.6935126632452011
540,0.69292151927948
540,0.6923630908131599
540,0.6916303187608719
540,0.6930180713534355
540,0.690984845161438
540,0.6917974054813385
540,0.6921175345778465
540,0.6916639879345894
540,0.6912432238459587
540,0.6939721927046776
540,0.6898304224014282
540,0.6916513964533806
540,0.6906261220574379
540,0.6916955187916756
540,0.6909224539995193
540,0.693075068295002
540,0.6910911649465561
540,0.6918893232941628
540,0.6921961233019829
540,0.6913865283131599
540,0.6905974671244621
540,0.6911024451255798
540,0.6902714520692825
540,0.691606692969799
540,0.6915313675999641
540,0.6906894445419312
540,0.6904436871409416
540,0.6929268687963486
540,0.6905193850398064
540,0.6919807642698288
540,0.6924005001783371
540,0.6910635977983475
540,0.6909729912877083
540,0.6925568878650665
540,0.6905489861965179
540,0.6911235526204109
540,0.6906778141856194
540,0.6903233453631401
540,0.6892157047986984
540,0.6921904981136322
540,0.689177855849266
540,0.690568096935749
540,0.6893827617168427
540,0.6892537102103233
540,0.6890584379434586
540,0.691609688103199
540,0.6886872202157974
540,0.6899824216961861
540,0.6899446547031403
540,0.6892860606312752
540,0.690009668469429
540,0.6916881576180458
540,0.6887369081377983
540,0.6906032115221024
540,0.6900987550616264
540,0.6892542466521263
540,0.6890688985586166
540,0.6923578009009361
540,0.6892680451273918
540,0.6902598887681961
540,0.6899352669715881
540,0.6901838704943657
540,0.690116785466671
540,0.6913339495658875
540,0.6889725029468536
540,0.6892523765563965
540,0.6895540431141853
540,0.6891982555389404
540,0.6885437369346619
540,0.6911206096410751
540,0.6889882534742355
540,0.6897736713290215
540,0.6894755661487579
540,0.6884717121720314
540,0.6888963952660561
540,0.6907159760594368
540,0.687990590929985
540,0.6883249804377556
540,0.6891239061951637
540,0.6878386735916138
540,0.688059501349926
540,0.6898824796080589
540,0.6873938366770744
540,0.6877943202853203
540,0.6885305643081665
540,0.6888668090105057
540,0.6876538172364235
540,0.6918984949588776
540,0.6877067983150482
540,0.6888581141829491
540,0.6891017109155655
540,0.6883542835712433
540,0.6878640204668045
540,0.6904695183038712
540,0.6883169189095497
540,0.688375398516655
540,0.689012236893177
540,0.6890503987669945
540,0.6884476765990257
540,0.6897812485694885
540,0.6868462041020393
540,0.6880793049931526
540,0.6871272176504135
540,0.6884848549962044
540,0.6875659376382828
540,0.6899335980415344
540,0.6862369999289513
540,0.6874150931835175
540,0.6872897073626518
540,0.6880112439393997
540,0.6874106004834175
540,0.688435398042202
540,0.686724379658699
540,0.6882626563310623
540,0.6864695623517036
540,0.6875898838043213
540,0.6863130033016205
540,0.6898175552487373
540,0.6864173412322998
540,0.6874438524246216
540,0.6870455592870712
540,0.6876198574900627
540,0.6870849505066872
540,0.6888189613819122
540,0.6854782998561859
540,0.687787227332592
540,0.6868395507335663
540,0.6862231343984604
540,0.686382845044136
540,0.6885204389691353
540,0.6849048808217049
540,0.6867993101477623
540,0.6866505295038223
540,0.6871422603726387
540,0.686028242111206
540,0.6881165280938148
540,0.6851442977786064
540,0.6862164810299873
540,0.6870934590697289
540,0.6867747828364372
540,0.6855478212237358
540,0.688104473054409
540,0.6847882494330406
540,0.685048408806324
540,0.6861397176980972
540,0.685904324054718
540,0.685662567615509
540,0.6880778148770332
540,0.6847574487328529
540,0.6858614981174469
540,0.6859464794397354
540,0.6853291615843773
540,0.6854430437088013
540,0.6875924691557884
540,0.6835688129067421
540,0.6855886578559875
540,0.6852313876152039
540,0.684940904378891
540,0.6845980659127235
540,0.6871884614229202
540,0.6847943142056465
540,0.6852858066558838
540,0.6847830936312675
540,0.6837820336222649
540,0.6842664331197739
540,0.6870228573679924
540,0.6826054230332375
540,0.6849621683359146
540,0.684516467154026
540,0.6840962544083595
540,0.6847600191831589
540,0.6858124807476997
540,0.6837996765971184
540,0.6841000691056252
540,0.6839039027690887
540,0.6832777112722397
540,0.6838662773370743
540,0.6856372728943825
540,0.6827954053878784
540,0.6826089769601822
540,0.6827584505081177
540,0.6829904466867447
540,0.6834425777196884
540,0.6855040937662125
540,0.6823814287781715
540,0.6831605210900307
540,0.6828684136271477
540,0.6832499876618385
540,0.6815251484513283
540,0.6853030771017075
540,0.6820259615778923
540,0.6815664917230606
540,0.6828518882393837
540,0.6831432729959488
540,0.681882843375206
540,0.6835888475179672
540,0.681351825594902
540,0.6818719357252121
540,0.6824981644749641
540,0.6809496209025383
540,0.6824725270271301
540,0.6832152679562569
540,0.6803719401359558
540,0.6814702972769737
540,0.6824322268366814
540,0.6814452186226845
540,0.6809930875897408
540,0.6836965680122375
540,0.6800150498747826
540,0.6817473396658897
540,0.6808621138334274
540,0.6815515086054802
540,0.6802282258868217
540,0.6825186237692833
540,0.6797077730298042
540,0.6809927523136139
540,0.6804937645792961
540,0.6805397942662239
540,0.6808468103408813
540,0.6818907409906387
540,0.678655318915844
540,0.6801194995641708
540,0.6801956966519356
540,0.679728552699089
540,0.679980181157589
540,0.6818705350160599
540,0.6790360361337662
540,0.6796690449118614
540,0.679170049726963
540,0.6800372675061226
540,0.6795366331934929
540,0.6808769106864929
540,0.6770514398813248
540,0.6787632703781128
540,0.6792365908622742
540,0.6790068969130516
540,0.6785655096173286
540,0.6798248440027237
540,0.6773413345217705
540,0.6785472705960274
540,0.6792116910219193
540,0.6786599159240723
540,0.6786642745137215
540,0.6799629479646683
540,0.6769112721085548
540,0.6791568025946617
540,0.6782790049910545
540,0.6777070015668869
540,0.6772694960236549
540,0.680250734090805
540,0.6766006126999855
540,0.6777293384075165
540,0.6774745360016823
540,0.6783820241689682
540,0.6781895682215691
540,0.6788453310728073
540,0.6769139617681503
540,0.6777835562825203
540,0.6782671511173248
540,0.6770769357681274
540,0.6768078878521919
540,0.6789828762412071
540,0.675351083278656
540,0.6773571372032166
540,0.6762086898088455
540,0.6769410222768784
540,0.6756842359900475
540,0.6794685199856758
540,0.6756740510463715
540,0.6755741313099861
540,0.676638200879097
540,0.6762486845254898
540,0.6756144985556602
540,0.6781302392482758
540,0.6747544333338737
540,0.6760182455182076
540,0.6764700189232826
540,0.6762111708521843
540,0.6745411232113838
540,0.6778118759393692
540,0.6755247041583061
540,0.6762830466032028
540,0.675703376531601
540,0.6759665161371231
540,0.6739576235413551
540,0.6781317666172981
540,0.6741778627038002
540,0.6747201830148697
540,0.6752939522266388
540,0.6758533120155334
540,0.6748451963067055
540,0.6772962436079979
540,0.673229455947876
540,0.6749791204929352
540,0.6746353209018707
540,0.674238309264183
540,0.6746585220098495
540,0.6770415976643562
540,0.6739462167024612
540,0.6745673939585686
540,0.6736570447683334
540,0.6746357381343842
540,0.673889234662056
540,0.6768081560730934
540,0.6730537489056587
540,0.6741357520222664
540,0.673566147685051
540,0.6743630990386009
540,0.6739817708730698
540,0.6749298200011253
540,0.6720882430672646
540,0.6735638529062271
540,0.6731035560369492
540,0.6731558218598366
540,0.6725379228591919
540,0.6752860099077225
540,0.6717247888445854
540,0.6735551878809929
540,0.6720859184861183
540,0.6725248992443085
540,0.6724861413240433
540,0.6759202852845192
540,0.6718956753611565
540,0.6723449677228928
540,0.6727055162191391
540,0.6727477535605431
540,0.6721777319908142
540,0.6749592423439026
540,0.6705958321690559
540,0.6714750230312347
540,0.6716562658548355
540,0.6726963743567467
540,0.6731248870491982
540,0.673755019903183
540,0.6704360544681549
540,0.6718965694308281
540,0.6722488105297089
540,0.671610914170742
540,0.6708387956023216
540,0.6739049330353737
540,0.6714909747242928
540,0.6718962639570236
540,0.6708894744515419
540,0.6704570353031158
540,0.6715547814965248
540,0.6735361665487289
540,0.6696512624621391
540,0.670231431722641
540,0.6707104966044426
540,0.6713171824812889
540,0.6705251112580299
540,0.6724665015935898
540,0.6698584109544754
540,0.6692697629332542
540,0.6701621562242508
540,0.670832671225071
540,0.6709572225809097
540,0.672616757452488
540,0.6695840135216713
540,0.6709322705864906
540,0.6693304553627968
540,0.6703096926212311
540,0.6702532172203064
540,0.6733728051185608
540,0.6683735251426697
540,0.6699521243572235
540,0.6701030060648918
540,0.6689518317580223
540,0.6689964160323143
540,0.6708949431777
540,0.6686167940497398
540,0.6701282113790512
540,0.6693299114704132
540,0.6691822111606598
540,0.6695457994937897
540,0.6717075705528259
540,0.6684043481945992
540,0.6685645580291748
540,0.6684105545282364
540,0.6677601784467697
540,0.6690431088209152
540,0.6702864766120911
540,0.6670594364404678
540,0.6690781265497208
540,0.6685684621334076
540,0.6680143922567368
540,0.6680676639080048
540,0.6713812425732613
540,0.6671305373311043
540,0.6687479019165039
540,0.6678519248962402
540,0.6678363606333733
540,0.6681943982839584
540,0.6705695316195488
540,0.6673687249422073
540,0.6675379946827888
540,0.667296975851059
540,0.6668092012405396
540,0.669151745736599
540,0.6701484024524689
540,0.666397824883461
540,0.6667047962546349
540,0.6669214963912964
540,0.6680799946188927
540,0.6674486696720123
540,0.6687663197517395
540,0.6658279821276665
540,0.6659503802657127
540,0.6668611988425255
540,0.6672440990805626
540,0.6655248329043388
540,0.6697085499763489
540,0.6654354259371758
540,0.6654951348900795
540,0.6662964075803757
540,0.6663355678319931
540,0.6673814356327057
540,0.6678268611431122
540,0.6639651954174042
540,0.6662014052271843
540,0.6666461303830147
540,0.6652862206101418
540,0.6656602919101715
540,0.6674325093626976
540,0.6635756120085716
540,0.664735734462738
540,0.6654005572199821
540,0.6652502566576004
540,0.6651072651147842
540,0.6681231558322906
540,0.6639149561524391
540,0.6655870750546455
540,0.6648296117782593
540,0.6645971983671188
540,0.6654225066304207
540,0.6684130281209946
540,0.6641533225774765
540,0.6653029844164848
540,0.6649932265281677
540,0.6649896129965782
540,0.6647792011499405
540,0.6659390330314636
540,0.6629289761185646
540,0.6642216071486473
540,0.6642652377486229
540,0.6631253585219383
540,0.6636493429541588
540,0.6666583195328712
540,0.6628126353025436
540,0.6645381897687912
540,0.6634160429239273
540,0.6647297441959381
540,0.6630010232329369
540,0.6662040278315544
540,0.6619238182902336
540,0.6638145223259926
540,0.6643909811973572
540,0.662785492837429
540,0.6642463058233261
540,0.6651395261287689
540,0.6617569476366043
540,0.6622751876711845
540,0.6628635302186012
540,0.6638593450188637
540,0.6638515293598175
540,0.6644055396318436
540,0.662512443959713
540,0.6621395945549011
540,0.6630030125379562
540,0.6634800210595131
540,0.6633602306246758
540,0.6649414896965027
540,0.6608111783862114
540,0.6626813560724258
540,0.6617977097630501
540,0.6624702140688896
540,0.6628378108143806
540,0.6653451174497604
540,0.6609681025147438
540,0.6625854074954987
540,0.6619943827390671
540,0.6600834429264069
540,0.6616000235080719
540,0.6656812131404877
540,0.6602275222539902
540,0.6609909310936928
540,0.6613889709115028
540,0.6606218293309212
540,0.6606685668230057
540,0.6628230214118958
540,0.6600755006074905
540,0.6621081158518791
540,0.6612976491451263
540,0.661240890622139
540,0.6606370136141777
540,0.6632446646690369
540,0.6592913717031479
540,0.660935640335083
540,0.660292275249958
540,0.6610571444034576
540,0.6613836660981178
540,0.6630545184016228
540,0.6597324460744858
540,0.6609368249773979
540,0.6610845774412155
540,0.6597219333052635
540,0.6610563397407532
540,0.6629067212343216
540,0.6585468500852585
540,0.6603147462010384
540,0.6599860340356827
540,0.6596633717417717
540,0.6614314690232277
540,0.6633310690522194
540,0.6590914577245712
540,0.6594856828451157
540,0.6597550958395004
540,0.6599626764655113
540,0.6587838158011436
