epochs,values
540,0.7292408347129822
540,0.7259308695793152
540,0.7288587689399719
540,0.7294305562973022
540,0.7268725037574768
540,0.7282515168190002
540,0.7281011343002319
540,0.7265389561653137
540,0.7283896207809448
540,0.7282465100288391
540,0.7304152250289917
540,0.7303539514541626
540,0.7281463146209717
540,0.7302738428115845
540,0.7294999957084656
540,0.7292667627334595
540,0.7309370636940002
540,0.7304445505142212
540,0.7326136231422424
540,0.731166660785675
540,0.7315598130226135
540,0.7318344712257385
540,0.7275946140289307
540,0.7304782867431641
540,0.727776050567627
540,0.731727659702301
540,0.7317696809768677
540,0.7302119731903076
540,0.7316991090774536
540,0.733734130859375
540,0.7325037717819214
540,0.7325907349586487
540,0.731682538986206
540,0.7326666712760925
540,0.731029748916626
540,0.7326028943061829
540,0.73342365026474
540,0.731528103351593
540,0.7367894053459167
540,0.7337595224380493
540,0.7334156632423401
540,0.732553243637085
540,0.7314808368682861
540,0.7347456812858582
540,0.7337319254875183
540,0.7335355281829834
540,0.7361686825752258
540,0.733321487903595
540,0.733647882938385
540,0.7315345406532288
540,0.735676646232605
540,0.7333185076713562
540,0.732075572013855
540,0.736888587474823
540,0.7347507476806641
540,0.7331294417381287
540,0.7320399880409241
540,0.7321985363960266
540,0.7341719269752502
540,0.7353377938270569
540,0.7357586622238159
540,0.7376337051391602
540,0.737754762172699
540,0.7337014079093933
540,0.7375583648681641
540,0.7337157130241394
540,0.7352426648139954
540,0.7348710298538208
540,0.7378137111663818
540,0.7331230640411377
540,0.7406303882598877
540,0.7360051274299622
540,0.7369862198829651
540,0.7348254919052124
540,0.7348293662071228
540,0.7374345660209656
540,0.7391570210456848
540,0.7391942143440247
540,0.737888753414154
540,0.7364702224731445
540,0.7383593916893005
540,0.7387668490409851
540,0.7353163361549377
540,0.73661208152771
540,0.7378320693969727
540,0.7371929287910461
540,0.7406436800956726
540,0.7369089126586914
540,0.738086462020874
540,0.7370057702064514
540,0.736508846282959
540,0.739465594291687
540,0.7380074858665466
540,0.7378255128860474
540,0.7415995597839355
540,0.740805983543396
540,0.7398993968963623
540,0.738628089427948
540,0.7417539358139038
540,0.7397253513336182
540,0.7403931617736816
540,0.7385175228118896
540,0.7384746670722961
540,0.7390984296798706
540,0.7418349385261536
540,0.7415087819099426
540,0.7408954501152039
540,0.7403817176818848
540,0.7413507103919983
540,0.7434326410293579
540,0.742545485496521
540,0.7438380718231201
540,0.7420800924301147
540,0.7404260635375977
540,0.7417337894439697
540,0.7415050864219666
540,0.7419916987419128
540,0.7425108551979065
540,0.7423570156097412
540,0.7457094788551331
540,0.738359272480011
540,0.7437294721603394
540,0.742727518081665
540,0.7412056922912598
540,0.7404577732086182
540,0.7443259358406067
540,0.7405896186828613
540,0.7407434582710266
540,0.7451684474945068
540,0.741473376750946
540,0.7428763508796692
540,0.7431899309158325
540,0.742855966091156
540,0.7432230114936829
540,0.7448605895042419
540,0.7414394617080688
540,0.7452031970024109
540,0.7438256740570068
540,0.7447293996810913
540,0.7414905428886414
540,0.7446892857551575
540,0.7415088415145874
540,0.7459138631820679
540,0.7451192140579224
540,0.7449146509170532
540,0.7440171837806702
540,0.7471618056297302
540,0.7409321069717407
540,0.7470912933349609
540,0.7409940361976624
540,0.7442144751548767
540,0.7419918775558472
540,0.74452805519104
540,0.7422698736190796
540,0.7464227676391602
540,0.7436412572860718
540,0.7444032430648804
540,0.748500406742096
540,0.7489241361618042
540,0.7420504689216614
540,0.747611939907074
540,0.7481515407562256
540,0.74662846326828
540,0.7490144371986389
540,0.7458640336990356
540,0.7450703978538513
540,0.7461402416229248
540,0.7453760504722595
540,0.7529704570770264
540,0.7436583638191223
540,0.747984766960144
540,0.7488144636154175
540,0.7445354461669922
540,0.7472513318061829
540,0.7487460374832153
540,0.7485183477401733
540,0.7477882504463196
540,0.7476521730422974
540,0.7474481463432312
540,0.7490097880363464
540,0.7482635378837585
540,0.7480531334877014
540,0.7472833395004272
540,0.7515278458595276
540,0.7437995076179504
540,0.7462142109870911
540,0.7454222440719604
540,0.7508094906806946
540,0.7483763694763184
540,0.7512314319610596
540,0.7501583695411682
540,0.7492778301239014
540,0.7448038458824158
540,0.7482813596725464
540,0.7510840892791748
540,0.7499144077301025
540,0.7500998973846436
540,0.7485417127609253
540,0.7537286281585693
540,0.7486206889152527
540,0.7499792575836182
540,0.7478870749473572
540,0.7487733364105225
540,0.7465947270393372
540,0.7528728246688843
540,0.7481382489204407
540,0.7503139972686768
540,0.7520865797996521
540,0.7469683289527893
540,0.7492277026176453
540,0.7515455484390259
540,0.7525684237480164
540,0.7504127621650696
540,0.7540134787559509
540,0.7538742423057556
540,0.7504444718360901
540,0.747696578502655
540,0.7514113187789917
540,0.7511237263679504
540,0.7525854110717773
540,0.7540856003761292
540,0.7490873336791992
540,0.7521551847457886
540,0.7504384517669678
540,0.7527225017547607
540,0.7567866444587708
540,0.7548109889030457
540,0.747207760810852
540,0.7529225945472717
540,0.7476509213447571
540,0.7527083158493042
540,0.7342795729637146
540,0.7345216274261475
540,0.7333424091339111
540,0.7309730052947998
540,0.7310732007026672
540,0.7315386533737183
540,0.7279582619667053
540,0.7270822525024414
540,0.7244597673416138
540,0.7269476056098938
540,0.7255308628082275
540,0.7241402864456177
540,0.7206156849861145
540,0.7212786674499512
540,0.7230480909347534
540,0.7189778089523315
540,0.7192050814628601
540,0.7205672860145569
540,0.7191107869148254
540,0.7204074263572693
540,0.715473473072052
540,0.7158074975013733
540,0.7165296077728271
540,0.7156322002410889
540,0.7161028981208801
540,0.7147802710533142
540,0.7145909667015076
540,0.7132152915000916
540,0.7130768895149231
540,0.7122927308082581
540,0.7099450826644897
540,0.7131519913673401
540,0.710820734500885
540,0.7123695015907288
540,0.7095271944999695
540,0.7093629837036133
540,0.7085404992103577
540,0.7073703408241272
540,0.7069692015647888
540,0.7058882117271423
540,0.7068063616752625
540,0.7069492340087891
540,0.7094253301620483
540,0.7058948278427124
540,0.7051008343696594
540,0.7043002843856812
540,0.7057589888572693
540,0.7044552564620972
540,0.7030742168426514
540,0.7027444243431091
540,0.7013774514198303
540,0.7000029683113098
540,0.7024153470993042
540,0.7010971903800964
540,0.7017484307289124
540,0.7006952166557312
540,0.7008945941925049
540,0.7016964554786682
540,0.7016897201538086
540,0.7026931643486023
540,0.7005205750465393
540,0.7012736797332764
540,0.7002303600311279
540,0.7022456526756287
540,0.7022536396980286
540,0.7014911770820618
540,0.6998753547668457
540,0.7004516124725342
540,0.6996869444847107
540,0.6993275284767151
540,0.7006902098655701
540,0.6978018879890442
540,0.6984433531761169
540,0.6991317272186279
540,0.6970304250717163
540,0.6978712677955627
540,0.699491560459137
540,0.698595404624939
540,0.695992648601532
540,0.6968218088150024
540,0.6968227624893188
540,0.6971678733825684
540,0.6965770125389099
540,0.6953645348548889
540,0.6973289847373962
540,0.696625828742981
540,0.6979231238365173
540,0.6969571113586426
540,0.6976693868637085
540,0.6979190111160278
540,0.6968268752098083
540,0.6955513954162598
540,0.6959468722343445
540,0.6960681080818176
540,0.6981410980224609
540,0.6959823966026306
540,0.6965847611427307
540,0.696662962436676
540,0.6980348229408264
540,0.6963587403297424
540,0.6988855600357056
540,0.6972206830978394
540,0.697914183139801
540,0.6973642706871033
540,0.6987674832344055
540,0.6968032121658325
540,0.6958481073379517
540,0.6970204710960388
540,0.6932007074356079
540,0.6959802508354187
540,0.6956726312637329
540,0.6952502727508545
540,0.6963932514190674
540,0.6962251663208008
540,0.6953816413879395
540,0.6940487027168274
540,0.6956997513771057
540,0.6942378878593445
540,0.6941160559654236
540,0.6941946744918823
540,0.6958040595054626
540,0.6960150003433228
540,0.6955323219299316
540,0.6971725225448608
540,0.6944193840026855
540,0.695273220539093
540,0.6948827505111694
540,0.6966096758842468
540,0.6966719031333923
540,0.6964651942253113
540,0.6948836445808411
540,0.695081889629364
540,0.6974021792411804
540,0.6952623128890991
540,0.6941877603530884
540,0.6977733373641968
540,0.6953416466712952
540,0.6968926191329956
540,0.6942794919013977
540,0.6955414414405823
540,0.6956353783607483
540,0.6959614753723145
540,0.6949025392532349
540,0.6949190497398376
540,0.6959128975868225
540,0.6967847347259521
540,0.6943104267120361
540,0.695930540561676
540,0.6971490383148193
540,0.6960034370422363
540,0.6960121989250183
540,0.6974762082099915
540,0.6957010626792908
540,0.6959475874900818
540,0.6948574781417847
540,0.6960829496383667
540,0.696235716342926
540,0.6963673233985901
540,0.6964817047119141
540,0.6944548487663269
540,0.695237934589386
540,0.6966935992240906
540,0.695748507976532
540,0.6968212127685547
540,0.6982463002204895
540,0.6957319974899292
540,0.6966021656990051
540,0.6961159110069275
540,0.6955952644348145
540,0.6965929269790649
540,0.6965489387512207
540,0.6960760951042175
540,0.6973749995231628
540,0.6963696479797363
540,0.6962186098098755
540,0.6984394788742065
540,0.6965080499649048
540,0.6971855759620667
540,0.6978564858436584
540,0.6977030038833618
540,0.6967640519142151
540,0.6958431005477905
540,0.6971573233604431
540,0.6984113454818726
540,0.7009080052375793
540,0.6990622282028198
540,0.6979918479919434
540,0.7013280987739563
540,0.698854386806488
540,0.6996870040893555
540,0.7007319331169128
540,0.699167788028717
540,0.7014050483703613
540,0.6999437212944031
540,0.7017272114753723
540,0.7020977139472961
540,0.7037299275398254
540,0.7019990086555481
540,0.7027592658996582
540,0.7027808427810669
540,0.705345094203949
540,0.7050046324729919
540,0.7046636939048767
540,0.7032026648521423
540,0.7038754820823669
540,0.7041558027267456
540,0.7048320174217224
540,0.7054336667060852
540,0.7048339247703552
540,0.7078590989112854
540,0.7044914960861206
540,0.7052361369132996
540,0.708500862121582
540,0.7059117555618286
540,0.7056024074554443
540,0.7075055837631226
540,0.708355724811554
540,0.7070860862731934
540,0.7083896994590759
540,0.7070216536521912
540,0.7105079293251038
540,0.7068529725074768
540,0.7096140384674072
540,0.7096256017684937
540,0.709489643573761
540,0.7075977325439453
540,0.7096943259239197
540,0.710060715675354
540,0.7091563940048218
540,0.7105923295021057
540,0.7092887163162231
540,0.7109612822532654
540,0.7097408175468445
540,0.7119117975234985
540,0.7115997076034546
540,0.7113814949989319
540,0.7108120322227478
540,0.711748480796814
540,0.7118229866027832
540,0.7106100916862488
540,0.7129427194595337
540,0.7134929299354553
540,0.7125222086906433
540,0.7122426629066467
540,0.7133775949478149
540,0.7123745679855347
540,0.7126381993293762
540,0.7125630378723145
540,0.7135090231895447
540,0.7143213152885437
540,0.7127858996391296
540,0.7133480310440063
540,0.7149344086647034
540,0.7167778611183167
540,0.7153211236000061
540,0.714218258857727
540,0.7148301601409912
540,0.7152497172355652
540,0.7174983024597168
540,0.7162399888038635
540,0.7159451246261597
540,0.7145199179649353
540,0.7159313559532166
540,0.7153492569923401
540,0.7170553803443909
540,0.7170710563659668
540,0.7146851420402527
540,0.7163462042808533
540,0.717904269695282
540,0.7182303071022034
540,0.7162549495697021
540,0.7175885438919067
540,0.7173839211463928
540,0.7179641723632812
540,0.7160837650299072
540,0.7159873247146606
540,0.7190357446670532
540,0.7168062329292297
540,0.7171269655227661
540,0.7161332368850708
540,0.7187212705612183
540,0.718856155872345
540,0.7185236811637878
540,0.7197919487953186
540,0.7178186178207397
540,0.7200538516044617
540,0.7188816070556641
540,0.7210547924041748
540,0.7174765467643738
540,0.7189843654632568
540,0.7214186787605286
540,0.7188113331794739
540,0.7198731303215027
540,0.720994770526886
540,0.7199680209159851
540,0.7204434871673584
540,0.7200921177864075
540,0.7190658450126648
540,0.7196294069290161
540,0.7229536771774292
540,0.7202611565589905
540,0.718844473361969
540,0.7194287180900574
540,0.7203977108001709
540,0.7202188968658447
540,0.7239708304405212
540,0.719365656375885
540,0.7214783430099487
540,0.7224149703979492
540,0.7211114168167114
540,0.7199260592460632
540,0.7218126058578491
540,0.7209471464157104
540,0.7232288718223572
540,0.7216521501541138
540,0.7221141457557678
540,0.7233723998069763
540,0.7216406464576721
540,0.7211399674415588
540,0.7211968302726746
540,0.7222251296043396
540,0.7240124344825745
540,0.7222083210945129
540,0.7233900427818298
540,0.7215088605880737
540,0.722791850566864
540,0.7228150963783264
540,0.7238556146621704
540,0.722368597984314
540,0.7228893637657166
540,0.7251745462417603
540,0.7245743274688721
540,0.7235596179962158
540,0.7244579195976257
540,0.7246294021606445
540,0.7256048321723938
540,0.7241591811180115
540,0.7252123951911926
540,0.7235297560691833
540,0.7264447808265686
540,0.7258396148681641
540,0.7254869341850281
540,0.7224923372268677
540,0.7243523597717285
540,0.7255858182907104
540,0.72464919090271
540,0.7248272895812988
540,0.7256251573562622
540,0.724009096622467
540,0.7268338203430176
540,0.7269014716148376
540,0.7260810732841492
540,0.7241197228431702
540,0.7227541208267212
540,0.7258836030960083
540,0.7262517213821411
540,0.7255201935768127
540,0.724552571773529
540,0.7262800931930542
540,0.7276832461357117
540,0.7252548336982727
540,0.723800003528595
540,0.725113034248352
540,0.7271644473075867
540,0.7285912036895752
540,0.7256904244422913
540,0.7256832122802734
540,0.727556049823761
540,0.7283347845077515
540,0.7271546721458435
540,0.7260341644287109
540,0.727436363697052
540,0.7275864481925964
540,0.7263554334640503
540,0.7299168109893799
540,0.727697491645813
540,0.7265497446060181
540,0.7259746193885803
540,0.7267634272575378
540,0.726485550403595
540,0.725612998008728
540,0.7289515733718872
540,0.7271769642829895
540,0.7269214391708374
540,0.7245666980743408
540,0.7291170358657837
540,0.7277050018310547
540,0.7272171378135681
540,0.7302742600440979
540,0.7299310564994812
540,0.7301807403564453
540,0.7282825112342834
540,0.7273006439208984
540,0.7289154529571533
540,0.7295069694519043
540,0.7285234928131104
540,0.7281611561775208
540,0.7286568880081177
540,0.7305331826210022
540,0.7305819988250732
540,0.732618510723114
540,0.7295436263084412
540,0.731143057346344
540,0.7312595248222351
540,0.7290338277816772
540,0.729983925819397
540,0.7316141128540039
540,0.731343150138855
540,0.7285258173942566
540,0.7307183146476746
540,0.7295228242874146
540,0.731252908706665
540,0.7319133877754211
540,0.730739176273346
540,0.7300954461097717
540,0.7299981117248535
540,0.7318267226219177
540,0.7321665287017822
540,0.733725368976593
540,0.7283094525337219
540,0.7304819822311401
540,0.7317989468574524
540,0.7333308458328247
540,0.7326878905296326
540,0.7306287884712219
540,0.731820821762085
540,0.7332525849342346
540,0.7328281402587891
540,0.7345399856567383
540,0.7322971224784851
540,0.7318177819252014
540,0.735230028629303
540,0.7306424379348755
540,0.733012318611145
540,0.7349123954772949
540,0.7330076694488525
540,0.7335473895072937
540,0.731054425239563
540,0.7345770597457886
540,0.7358860373497009
540,0.7328301668167114
540,0.7315707802772522
540,0.7352979779243469
540,0.7342949509620667
540,0.7346439361572266
540,0.73601233959198
540,0.7359151840209961
540,0.7339798808097839
540,0.7347866892814636
540,0.7348634004592896
540,0.7327553629875183
540,0.7349299192428589
540,0.7331392765045166
540,0.7347267866134644
540,0.7355949878692627
540,0.7334831357002258
540,0.7313159108161926
540,0.7335792779922485
540,0.7333927750587463
540,0.7338939905166626
540,0.7343084216117859
540,0.7347885370254517
540,0.736494779586792
540,0.7359679341316223
540,0.7355030179023743
540,0.7350378036499023
540,0.7381378412246704
540,0.7369790077209473
540,0.7347328066825867
540,0.7359462976455688
540,0.7343510985374451
540,0.7366045117378235
540,0.734444260597229
540,0.7380991578102112
540,0.7353116869926453
540,0.737793505191803
540,0.7360289096832275
540,0.7344152927398682
540,0.7381413578987122
540,0.7349866628646851
540,0.7374119162559509
540,0.7377092242240906
540,0.7384446263313293
540,0.7369791865348816
540,0.7351445555686951
540,0.7352474331855774
540,0.738473653793335
540,0.7353888154029846
540,0.7385901212692261
540,0.73629230260849
540,0.7359251379966736
540,0.7361025214195251
540,0.7372326850891113
540,0.7388200759887695
540,0.7367455363273621
540,0.7384815216064453
540,0.737701952457428
540,0.7368221879005432
540,0.7357444167137146
540,0.73809814453125
540,0.7365488409996033
540,0.7377578020095825
540,0.7424350380897522
540,0.7389470934867859
540,0.7344476580619812
540,0.7392598390579224
540,0.7400767207145691
540,0.7388268113136292
540,0.7408241033554077
540,0.7409586906433105
540,0.7405573129653931
540,0.7393979430198669
540,0.7368448376655579
540,0.7384860515594482
540,0.7394149303436279
540,0.7406809329986572
540,0.7393820881843567
540,0.7406303286552429
540,0.7391988635063171
540,0.740493655204773
540,0.7392637133598328
540,0.7388461232185364
540,0.7392705678939819
540,0.7394459247589111
540,0.7387091517448425
540,0.7383766770362854
540,0.7417977452278137
540,0.7392877340316772
540,0.7395937442779541
540,0.7417638897895813
540,0.7401325702667236
540,0.7404627799987793
540,0.7419538497924805
540,0.7382500767707825
540,0.7385289072990417
540,0.7400726675987244
540,0.7414776086807251
540,0.7404446601867676
540,0.7410717010498047
540,0.7436156868934631
