epochs,values
540,0.8262937481304218
540,0.8262937481304218
540,0.8262937481304218
540,0.8262937481304218
540,0.8292282381094825
540,0.8292282381094825
540,0.8292282381094825
540,0.8292282381094825
540,0.8292282381094825
540,0.8292282381094825
540,0.8322689201316184
540,0.8322689201316184
540,0.8322689201316184
540,0.8322689201316184
540,0.8322689201316184
540,0.8322689201316184
540,0.8348788513311397
540,0.8348788513311397
540,0.8348788513311397
540,0.8348788513311397
540,0.8348788513311397
540,0.8348788513311397
540,0.8367304816033503
540,0.8367304816033503
540,0.8367304816033503
540,0.8367304816033503
540,0.8367304816033503
540,0.8367304816033503
540,0.838118456476219
540,0.838118456476219
540,0.838118456476219
540,0.838118456476219
540,0.838118456476219
540,0.838118456476219
540,0.8393598564163924
540,0.8393598564163924
540,0.8393598564163924
540,0.8393598564163924
540,0.8393598564163924
540,0.8393598564163924
540,0.8402422973377206
540,0.8402422973377206
540,0.8402422973377206
540,0.8402422973377206
540,0.8402422973377206
540,0.8402422973377206
540,0.8406820221358061
540,0.8406820221358061
540,0.8406820221358061
540,0.8406820221358061
540,0.8406820221358061
540,0.8406820221358061
540,0.8411307209093628
540,0.8411307209093628
540,0.8411307209093628
540,0.8411307209093628
540,0.8411307209093628
540,0.8411307209093628
540,0.8414238707747532
540,0.8414238707747532
540,0.8414238707747532
540,0.8414238707747532
540,0.8414238707747532
540,0.8414238707747532
540,0.8415569847442417
540,0.8415569847442417
540,0.8415569847442417
540,0.8415569847442417
540,0.8415569847442417
540,0.8415569847442417
540,0.8418336823212683
540,0.8418336823212683
540,0.8418336823212683
540,0.8418336823212683
540,0.8418336823212683
540,0.8418336823212683
540,0.8415375411307209
540,0.8415375411307209
540,0.8415375411307209
540,0.8415375411307209
540,0.8415375411307209
540,0.8415375411307209
540,0.8414029314986539
540,0.8414029314986539
540,0.8414029314986539
540,0.8414029314986539
540,0.8414029314986539
540,0.8414029314986539
540,0.8410020939276099
540,0.8410020939276099
540,0.8410020939276099
540,0.8410020939276099
540,0.8410020939276099
540,0.8410020939276099
540,0.8409168411606341
540,0.8409168411606341
540,0.8409168411606341
540,0.8409168411606341
540,0.8409168411606341
540,0.8409168411606341
540,0.8404367334729285
540,0.8404367334729285
540,0.8404367334729285
540,0.8404367334729285
540,0.8404367334729285
540,0.8404367334729285
540,0.8399132515704457
540,0.8399132515704457
540,0.8399132515704457
540,0.8399132515704457
540,0.8399132515704457
540,0.8399132515704457
540,0.8396215973676339
540,0.8396215973676339
540,0.8396215973676339
540,0.8396215973676339
540,0.8396215973676339
540,0.8396215973676339
540,0.839398743643434
540,0.839398743643434
540,0.839398743643434
540,0.839398743643434
540,0.839398743643434
540,0.839398743643434
540,0.8389530361950344
540,0.8389530361950344
540,0.8389530361950344
540,0.8389530361950344
540,0.8389530361950344
540,0.8389530361950344
540,0.8381423870774753
540,0.8381423870774753
540,0.8381423870774753
540,0.8381423870774753
540,0.8381423870774753
540,0.8381423870774753
540,0.8374349386778343
540,0.8374349386778343
540,0.8374349386778343
540,0.8374349386778343
540,0.8374349386778343
540,0.8374349386778343
540,0.8369608136404427
540,0.8369608136404427
540,0.8369608136404427
540,0.8369608136404427
540,0.8369608136404427
540,0.8369608136404427
540,0.8364822016153156
540,0.8364822016153156
540,0.8364822016153156
540,0.8364822016153156
540,0.8364822016153156
540,0.8364822016153156
540,0.8357792402034101
540,0.8357792402034101
540,0.8357792402034101
540,0.8357792402034101
540,0.8357792402034101
540,0.8357792402034101
540,0.8350702961411905
540,0.8350702961411905
540,0.8350702961411905
540,0.8350702961411905
540,0.8350702961411905
540,0.8350702961411905
540,0.8346186060424768
540,0.8346186060424768
540,0.8346186060424768
540,0.8346186060424768
540,0.8346186060424768
540,0.8346186060424768
540,0.8341370026921926
540,0.8341370026921926
540,0.8341370026921926
540,0.8341370026921926
540,0.8341370026921926
540,0.8341370026921926
540,0.8338169309003889
540,0.8338169309003889
540,0.8338169309003889
540,0.8338169309003889
540,0.8338169309003889
540,0.8338169309003889
540,0.8331259347891116
540,0.8331259347891116
540,0.8331259347891116
540,0.8331259347891116
540,0.8331259347891116
540,0.8331259347891116
540,0.8324498953036195
540,0.8324498953036195
540,0.8324498953036195
540,0.8324498953036195
540,0.8324498953036195
540,0.8324498953036195
540,0.8319533353275501
540,0.8319533353275501
540,0.8319533353275501
540,0.8319533353275501
540,0.8319533353275501
540,0.8319533353275501
540,0.8315674543822914
540,0.8315674543822914
540,0.8315674543822914
540,0.8315674543822914
540,0.8315674543822914
540,0.8315674543822914
540,0.8308644929703859
540,0.8308644929703859
540,0.8308644929703859
540,0.8308644929703859
540,0.8308644929703859
540,0.8308644929703859
540,0.8303170804666468
540,0.8303170804666468
540,0.8303170804666468
540,0.8303170804666468
540,0.8303170804666468
540,0.8303170804666468
540,0.8297771462758001
540,0.8297771462758001
540,0.8297771462758001
540,0.8297771462758001
540,0.8297771462758001
540,0.8297771462758001
540,0.8294286568950044
540,0.8294286568950044
540,0.8294286568950044
540,0.8294286568950044
540,0.8294286568950044
540,0.8294286568950044
540,0.8289859407717619
540,0.8289859407717619
540,0.8289859407717619
540,0.8289859407717619
540,0.8289859407717619
540,0.8289859407717619
540,0.8286793299431648
540,0.8286793299431648
540,0.8286793299431648
540,0.8286793299431648
540,0.8286793299431648
540,0.8286793299431648
540,0.8283547711636254
540,0.8283547711636254
540,0.8283547711636254
540,0.8283547711636254
540,0.8283547711636254
540,0.8283547711636254
540,0.8282440921328148
540,0.8282440921328148
540,0.8282440921328148
540,0.8282440921328148
540,0.8282440921328148
540,0.8282440921328148
540,0.8279449596171103
540,0.8279449596171103
540,0.8279449596171103
540,0.8279449596171103
540,0.8279449596171103
540,0.8279449596171103
540,0.8274723302422974
540,0.8274723302422974
540,0.8274723302422974
540,0.8274723302422974
540,0.8274723302422974
540,0.8274723302422974
540,0.8270984145976668
540,0.8270984145976668
540,0.8270984145976668
540,0.8270984145976668
540,0.8270984145976668
540,0.8270984145976668
540,0.8267259946156147
540,0.8267259946156147
540,0.8267259946156147
540,0.8267259946156147
540,0.8267259946156147
540,0.8267259946156147
540,0.8263416093329344
540,0.8263416093329344
540,0.8263416093329344
540,0.8263416093329344
540,0.8263416093329344
540,0.8263416093329344
540,0.8259108585103201
540,0.8259108585103201
540,0.8259108585103201
540,0.8259108585103201
540,0.8259108585103201
540,0.8259108585103201
540,0.8254591684116064
540,0.8254591684116064
540,0.8254591684116064
540,0.8254591684116064
540,0.8254591684116064
540,0.8254591684116064
540,0.8251540532455878
540,0.8251540532455878
540,0.8251540532455878
540,0.8251540532455878
540,0.8251540532455878
540,0.8251540532455878
540,0.8248668860305115
540,0.8248668860305115
540,0.8248668860305115
540,0.8248668860305115
540,0.8248668860305115
540,0.8248668860305115
540,0.8243972479808556
540,0.8243972479808556
540,0.8243972479808556
540,0.8243972479808556
540,0.8243972479808556
540,0.8243972479808556
540,0.5712877654801077
540,0.5712877654801077
540,0.5712877654801077
540,0.5712877654801077
540,0.5712877654801077
540,0.5712877654801077
540,0.580163027221059
540,0.580163027221059
540,0.580163027221059
540,0.580163027221059
540,0.580163027221059
540,0.580163027221059
540,0.5888932096918935
540,0.5888932096918935
540,0.5888932096918935
540,0.5888932096918935
540,0.5888932096918935
540,0.5888932096918935
540,0.5973810948250075
540,0.5973810948250075
540,0.5973810948250075
540,0.5973810948250075
540,0.5973810948250075
540,0.5973810948250075
540,0.6056117259946157
540,0.6056117259946157
540,0.6056117259946157
540,0.6056117259946157
540,0.6056117259946157
540,0.6056117259946157
540,0.614032306311696
540,0.614032306311696
540,0.614032306311696
540,0.614032306311696
540,0.614032306311696
540,0.614032306311696
540,0.6220670056835178
540,0.6220670056835178
540,0.6220670056835178
540,0.6220670056835178
540,0.6220670056835178
540,0.6220670056835178
540,0.6302722105892911
540,0.6302722105892911
540,0.6302722105892911
540,0.6302722105892911
540,0.6302722105892911
540,0.6302722105892911
540,0.6377729584205803
540,0.6377729584205803
540,0.6377729584205803
540,0.6377729584205803
540,0.6377729584205803
540,0.6377729584205803
540,0.6455773257553096
540,0.6455773257553096
540,0.6455773257553096
540,0.6455773257553096
540,0.6455773257553096
540,0.6455773257553096
540,0.6530855518994915
540,0.6530855518994915
540,0.6530855518994915
540,0.6530855518994915
540,0.6530855518994915
540,0.6530855518994915
540,0.6610320071791804
540,0.6610320071791804
540,0.6610320071791804
540,0.6610320071791804
540,0.6610320071791804
540,0.6610320071791804
540,0.6680332037092432
540,0.6680332037092432
540,0.6680332037092432
540,0.6680332037092432
540,0.6680332037092432
540,0.6680332037092432
540,0.6760634160933293
540,0.6760634160933293
540,0.6760634160933293
540,0.6760634160933293
540,0.6760634160933293
540,0.6760634160933293
540,0.6839754711337123
540,0.6839754711337123
540,0.6839754711337123
540,0.6839754711337123
540,0.6839754711337123
540,0.6839754711337123
540,0.691337122345199
540,0.691337122345199
540,0.691337122345199
540,0.691337122345199
540,0.691337122345199
540,0.691337122345199
540,0.6985611725994616
540,0.6985611725994616
540,0.6985611725994616
540,0.6985611725994616
540,0.6985611725994616
540,0.6985611725994616
540,0.7054621597367634
540,0.7054621597367634
540,0.7054621597367634
540,0.7054621597367634
540,0.7054621597367634
540,0.7054621597367634
540,0.7120236314687407
540,0.7120236314687407
540,0.7120236314687407
540,0.7120236314687407
540,0.7120236314687407
540,0.7120236314687407
540,0.7189231229434639
540,0.7189231229434639
540,0.7189231229434639
540,0.7189231229434639
540,0.7189231229434639
540,0.7189231229434639
540,0.7255848040682022
540,0.7255848040682022
540,0.7255848040682022
540,0.7255848040682022
540,0.7255848040682022
540,0.7255848040682022
540,0.7322629374813042
540,0.7322629374813042
540,0.7322629374813042
540,0.7322629374813042
540,0.7322629374813042
540,0.7322629374813042
540,0.739258151361053
540,0.739258151361053
540,0.739258151361053
540,0.739258151361053
540,0.739258151361053
540,0.739258151361053
540,0.745100209392761
540,0.745100209392761
540,0.745100209392761
540,0.745100209392761
540,0.745100209392761
540,0.745100209392761
540,0.7505952737062519
540,0.7505952737062519
540,0.7505952737062519
540,0.7505952737062519
540,0.7505952737062519
540,0.7505952737062519
540,0.7560634160933294
540,0.7560634160933294
540,0.7560634160933294
540,0.7560634160933294
540,0.7560634160933294
540,0.7560634160933294
540,0.7610275201914448
540,0.7610275201914448
540,0.7610275201914448
540,0.7610275201914448
540,0.7610275201914448
540,0.7610275201914448
540,0.7661232425964702
540,0.7661232425964702
540,0.7661232425964702
540,0.7661232425964702
540,0.7661232425964702
540,0.7661232425964702
540,0.7711621298235118
540,0.7711621298235118
540,0.7711621298235118
540,0.7711621298235118
540,0.7711621298235118
540,0.7711621298235118
540,0.77543523781035
540,0.77543523781035
540,0.77543523781035
540,0.77543523781035
540,0.77543523781035
540,0.77543523781035
540,0.7799596171103799
540,0.7799596171103799
540,0.7799596171103799
540,0.7799596171103799
540,0.7799596171103799
540,0.7799596171103799
540,0.7846126233921628
540,0.7846126233921628
540,0.7846126233921628
540,0.7846126233921628
540,0.7846126233921628
540,0.7846126233921628
540,0.7888812443912653
540,0.7888812443912653
540,0.7888812443912653
540,0.7888812443912653
540,0.7888812443912653
540,0.7888812443912653
540,0.792689201316183
540,0.792689201316183
540,0.792689201316183
540,0.792689201316183
540,0.792689201316183
540,0.792689201316183
540,0.7964792102901586
540,0.7964792102901586
540,0.7964792102901586
540,0.7964792102901586
540,0.7964792102901586
540,0.7964792102901586
540,0.7997143284475022
540,0.7997143284475022
540,0.7997143284475022
540,0.7997143284475022
540,0.7997143284475022
540,0.7997143284475022
540,0.8027131319174394
540,0.8027131319174394
540,0.8027131319174394
540,0.8027131319174394
540,0.8027131319174394
540,0.8027131319174394
540,0.8052826802273407
540,0.8052826802273407
540,0.8052826802273407
540,0.8052826802273407
540,0.8052826802273407
540,0.8052826802273407
540,0.8077624887825307
540,0.8077624887825307
540,0.8077624887825307
540,0.8077624887825307
540,0.8077624887825307
540,0.8077624887825307
540,0.8097547113371223
540,0.8097547113371223
540,0.8097547113371223
540,0.8097547113371223
540,0.8097547113371223
540,0.8097547113371223
540,0.811743942566557
540,0.811743942566557
540,0.811743942566557
540,0.811743942566557
540,0.811743942566557
540,0.811743942566557
540,0.8131737959916243
540,0.8131737959916243
540,0.8131737959916243
540,0.8131737959916243
540,0.8131737959916243
540,0.8131737959916243
540,0.8146814238707748
540,0.8146814238707748
540,0.8146814238707748
540,0.8146814238707748
540,0.8146814238707748
540,0.8146814238707748
540,0.8163326353574634
540,0.8163326353574634
540,0.8163326353574634
540,0.8163326353574634
540,0.8163326353574634
540,0.8163326353574634
540,0.8170864492970386
540,0.8170864492970386
540,0.8170864492970386
540,0.8170864492970386
540,0.8170864492970386
540,0.8170864492970386
540,0.8176936883039186
540,0.8176936883039186
540,0.8176936883039186
540,0.8176936883039186
540,0.8176936883039186
540,0.8176936883039186
540,0.8189021836673647
540,0.8189021836673647
540,0.8189021836673647
540,0.8189021836673647
540,0.8189021836673647
540,0.8189021836673647
540,0.8190487586000599
540,0.8190487586000599
540,0.8190487586000599
540,0.8190487586000599
540,0.8190487586000599
540,0.8190487586000599
540,0.8195752318276996
540,0.8195752318276996
540,0.8195752318276996
540,0.8195752318276996
540,0.8195752318276996
540,0.8195752318276996
540,0.8201764881842656
540,0.8201764881842656
540,0.8201764881842656
540,0.8201764881842656
540,0.8201764881842656
540,0.8201764881842656
540,0.820338019742746
540,0.820338019742746
540,0.820338019742746
540,0.820338019742746
540,0.820338019742746
540,0.820338019742746
540,0.8205264732276398
540,0.8205264732276398
540,0.8205264732276398
540,0.8205264732276398
540,0.8205264732276398
540,0.8205264732276398
540,0.8209422674244691
540,0.8209422674244691
540,0.8209422674244691
540,0.8209422674244691
540,0.8209422674244691
540,0.8209422674244691
540,0.8213520789709842
540,0.8213520789709842
540,0.8213520789709842
540,0.8213520789709842
540,0.8213520789709842
540,0.8213520789709842
540,0.8212473825904876
540,0.8212473825904876
540,0.8212473825904876
540,0.8212473825904876
540,0.8212473825904876
540,0.8212473825904876
540,0.8212174693389171
540,0.8212174693389171
540,0.8212174693389171
540,0.8212174693389171
540,0.8212174693389171
540,0.8212174693389171
540,0.8212473825904876
540,0.8212473825904876
540,0.8212473825904876
540,0.8212473825904876
540,0.8212473825904876
540,0.8212473825904876
540,0.8211935387376608
540,0.8211935387376608
540,0.8211935387376608
540,0.8211935387376608
540,0.8211935387376608
540,0.8211935387376608
540,0.820673048160335
540,0.820673048160335
540,0.820673048160335
540,0.820673048160335
540,0.820673048160335
540,0.820673048160335
540,0.8204920729883338
540,0.8204920729883338
540,0.8204920729883338
540,0.8204920729883338
540,0.8204920729883338
540,0.8204920729883338
540,0.8201076877056536
540,0.8201076877056536
540,0.8201076877056536
540,0.8201076877056536
540,0.8201076877056536
540,0.8201076877056536
540,0.8196171103798983
540,0.8196171103798983
540,0.8196171103798983
540,0.8196171103798983
540,0.8196171103798983
540,0.8196171103798983
540,0.8189919234220759
540,0.8189919234220759
540,0.8189919234220759
540,0.8189919234220759
540,0.8189919234220759
540,0.8189919234220759
540,0.818250074783129
540,0.818250074783129
540,0.818250074783129
540,0.818250074783129
540,0.818250074783129
540,0.818250074783129
540,0.8182171702064014
540,0.8182171702064014
540,0.8182171702064014
540,0.8182171702064014
540,0.8182171702064014
540,0.8182171702064014
540,0.8177056536045468
540,0.8177056536045468
540,0.8177056536045468
540,0.8177056536045468
540,0.8177056536045468
540,0.8177056536045468
540,0.8173392162728088
540,0.8173392162728088
540,0.8173392162728088
540,0.8173392162728088
540,0.8173392162728088
540,0.8173392162728088
540,0.8164343404128028
540,0.8164343404128028
540,0.8164343404128028
540,0.8164343404128028
540,0.8164343404128028
540,0.8164343404128028
540,0.8158330840562369
540,0.8158330840562369
540,0.8158330840562369
540,0.8158330840562369
540,0.8158330840562369
540,0.8158330840562369
540,0.8152198623990428
540,0.8152198623990428
540,0.8152198623990428
540,0.8152198623990428
540,0.8152198623990428
540,0.8152198623990428
540,0.814768172300329
540,0.814768172300329
540,0.814768172300329
540,0.814768172300329
540,0.814768172300329
540,0.814768172300329
540,0.8142147771462758
540,0.8142147771462758
540,0.8142147771462758
540,0.8142147771462758
540,0.8142147771462758
540,0.8142147771462758
540,0.813256057433443
540,0.813256057433443
540,0.813256057433443
540,0.813256057433443
540,0.813256057433443
540,0.813256057433443
540,0.8121567454382291
540,0.8121567454382291
540,0.8121567454382291
540,0.8121567454382291
540,0.8121567454382291
540,0.8121567454382291
540,0.811540532455878
540,0.811540532455878
540,0.811540532455878
540,0.811540532455878
540,0.811540532455878
540,0.811540532455878
540,0.8111815734370326
540,0.8111815734370326
540,0.8111815734370326
540,0.8111815734370326
540,0.8111815734370326
540,0.8111815734370326
540,0.8104905773257554
540,0.8104905773257554
540,0.8104905773257554
540,0.8104905773257554
540,0.8104905773257554
540,0.8104905773257554
540,0.8099072689201317
540,0.8099072689201317
540,0.8099072689201317
540,0.8099072689201317
540,0.8099072689201317
540,0.8099072689201317
540,0.809361352078971
540,0.809361352078971
540,0.809361352078971
540,0.809361352078971
540,0.809361352078971
540,0.809361352078971
540,0.8085641639246186
540,0.8085641639246186
540,0.8085641639246186
540,0.8085641639246186
540,0.8085641639246186
540,0.8085641639246186
540,0.8079374813042177
540,0.8079374813042177
540,0.8079374813042177
540,0.8079374813042177
540,0.8079374813042177
540,0.8079374813042177
540,0.8071702064014359
540,0.8071702064014359
540,0.8071702064014359
540,0.8071702064014359
540,0.8071702064014359
540,0.8071702064014359
540,0.8064971582411008
540,0.8064971582411008
540,0.8064971582411008
540,0.8064971582411008
540,0.8064971582411008
540,0.8064971582411008
540,0.8059497457373617
540,0.8059497457373617
540,0.8059497457373617
540,0.8059497457373617
540,0.8059497457373617
540,0.8059497457373617
540,0.8052826802273407
540,0.8052826802273407
540,0.8052826802273407
540,0.8052826802273407
540,0.8052826802273407
540,0.8052826802273407
540,0.8047143284475022
540,0.8047143284475022
540,0.8047143284475022
540,0.8047143284475022
540,0.8047143284475022
540,0.8047143284475022
540,0.8040502542626383
540,0.8040502542626383
540,0.8040502542626383
540,0.8040502542626383
540,0.8040502542626383
540,0.8040502542626383
540,0.803353275501047
540,0.803353275501047
540,0.803353275501047
540,0.803353275501047
540,0.803353275501047
540,0.803353275501047
540,0.8028956027520191
540,0.8028956027520191
540,0.8028956027520191
540,0.8028956027520191
540,0.8028956027520191
540,0.8028956027520191
540,0.802551600358959
540,0.802551600358959
540,0.802551600358959
540,0.802551600358959
540,0.802551600358959
540,0.802551600358959
